hidden_nodes,learning_rate,training_epochs,accuracy,training_delta_secs,testing_delta_secs
50,0.05,1,0.784,1.498185,0.102308
50,0.05,2,0.85,2.785701,0.106534
50,0.05,3,0.888,4.191831,0.101472
50,0.05,5,0.916,7.245589,0.106571
50,0.05,8,0.928,11.050642,0.102399
50,0.05,13,0.924,18.643467,0.151807
50,0.075,1,0.878,1.373015,0.116429
50,0.075,2,0.884,2.970653,0.109811
50,0.075,3,0.902,4.430193,0.090208
50,0.075,5,0.926,5.858326,0.080912
50,0.075,8,0.914,10.030372,0.085459
50,0.075,13,0.9,16.304378,0.096547
50,0.09,1,0.856,1.284499,0.100225
50,0.09,2,0.886,2.594042,0.100079
50,0.09,3,0.878,3.786097,0.096256
50,0.09,5,0.896,6.683174,0.099655
50,0.09,8,0.902,10.501342,0.099022
50,0.09,13,0.916,16.926876,0.100061
50,0.1,1,0.884,1.320325,0.099858
50,0.1,2,0.88,2.84057,0.0833
50,0.1,3,0.91,3.902667,0.083532
50,0.1,5,0.896,6.495786,0.100065
50,0.1,8,0.912,10.449755,0.088579
50,0.1,13,0.906,16.882075,0.091577
50,0.2,1,0.814,1.362659,0.103774
50,0.2,2,0.736,2.584887,0.099755
50,0.2,3,0.786,4.197265,0.100173
50,0.2,5,0.788,6.466779,0.100114
50,0.2,8,0.832,10.508823,0.099764
50,0.2,13,0.818,16.775108,0.093871
50,0.3,1,0.788,1.36472,0.116564
50,0.3,2,0.788,2.697428,0.093486
50,0.3,3,0.79,3.943005,0.099711
50,0.3,5,0.742,6.550331,0.110424
50,0.3,8,0.758,10.647345,0.118911
50,0.3,13,0.794,14.858056,0.085212
50,0.5,1,0.626,1.109037,0.093247
50,0.5,2,0.536,2.166661,0.086917
50,0.5,3,0.654,3.250077,0.075083
50,0.5,5,0.714,5.499847,0.100144
50,0.5,8,0.67,8.950169,0.098884
50,0.5,13,0.702,14.683469,0.116031
50,0.75,1,0.466,1.1498,0.098706
50,0.75,2,0.658,2.334982,0.101137
50,0.75,3,0.524,3.825936,0.09729
50,0.75,5,0.46,5.838621,0.11321
50,0.75,8,0.522,8.961793,0.111463
50,0.75,13,0.544,15.132755,0.108044
75,0.05,1,0.888,1.501864,0.103321
75,0.05,2,0.874,3.033057,0.105203
75,0.05,3,0.892,4.398662,0.099793
75,0.05,5,0.946,7.208704,0.129029
75,0.05,8,0.944,11.445605,0.11969
75,0.05,13,0.918,18.893045,0.100292
75,0.075,1,0.834,1.411996,0.114193
75,0.075,2,0.886,2.995631,0.128533
75,0.075,3,0.93,4.303258,0.100319
75,0.075,5,0.928,7.207801,0.099556
75,0.075,8,0.936,11.794799,0.109633
75,0.075,13,0.912,19.00032,0.116588
75,0.09,1,0.89,1.56911,0.098178
75,0.09,2,0.892,2.914675,0.125389
75,0.09,3,0.926,4.266668,0.115104
75,0.09,5,0.912,7.120766,0.134645
75,0.09,8,0.946,11.598259,0.104509
75,0.09,13,0.898,19.199825,0.112356
75,0.1,1,0.862,1.383858,0.099671
75,0.1,2,0.932,2.7871,0.117027
75,0.1,3,0.906,4.511588,0.132098
75,0.1,5,0.928,8.103135,0.113415
75,0.1,8,0.92,11.250418,0.100323
75,0.1,13,0.906,19.02893,0.099997
75,0.2,1,0.86,1.513841,0.113076
75,0.2,2,0.816,3.251817,0.099851
75,0.2,3,0.826,4.356605,0.100283
75,0.2,5,0.824,7.223764,0.102077
75,0.2,8,0.826,12.420461,0.107421
75,0.2,13,0.842,18.866973,0.100611
75,0.3,1,0.772,1.612658,0.112451
75,0.3,2,0.73,3.769152,0.132037
75,0.3,3,0.798,4.470098,0.099682
75,0.3,5,0.726,7.431384,0.116608
75,0.3,8,0.748,11.390753,0.153768
75,0.3,13,0.74,20.698705,0.132735
75,0.5,1,0.718,1.698782,0.132546
75,0.5,2,0.664,2.882528,0.13307
75,0.5,3,0.72,4.266185,0.099708
75,0.5,5,0.584,7.949636,0.099695
75,0.5,8,0.64,12.108956,0.125354
75,0.5,13,0.62,19.155819,0.130386
75,0.75,1,0.574,1.48754,0.152973
75,0.75,2,0.586,2.865221,0.116809
75,0.75,3,0.622,4.296457,0.115036
75,0.75,5,0.56,8.298286,0.215712
75,0.75,8,0.608,13.667797,0.120781
75,0.75,13,0.426,19.946496,0.099974
100,0.05,1,0.862,2.941228,0.180335
100,0.05,2,0.88,6.110262,0.165364
100,0.05,3,0.892,11.247716,0.177208
100,0.05,5,0.942,15.937507,0.218563
100,0.05,8,0.934,23.713463,0.173324
100,0.05,13,0.936,38.22583,0.170162
100,0.075,1,0.898,2.888198,0.210758
100,0.075,2,0.896,5.85806,0.168905
100,0.075,3,0.908,8.894735,0.169151
100,0.075,5,0.938,14.9676,0.189413
100,0.075,8,0.94,25.400881,0.165504
100,0.075,13,0.926,38.645884,0.161236
100,0.09,1,0.898,2.912343,0.217067
100,0.09,2,0.922,5.646279,0.171929
100,0.09,3,0.926,9.289973,0.164066
100,0.09,5,0.922,14.725277,0.171638
100,0.09,8,0.948,23.808414,0.151395
100,0.09,13,0.96,36.289516,0.173219
100,0.1,1,0.894,2.716636,0.168147
100,0.1,2,0.912,5.460509,0.167428
100,0.1,3,0.936,7.937556,0.212006
100,0.1,5,0.914,14.608338,0.158737
100,0.1,8,0.916,22.567767,0.165514
100,0.1,13,0.898,36.94988,0.176921
100,0.2,1,0.882,2.844683,0.161866
100,0.2,2,0.87,5.649878,0.166584
